SP	FB	KP	KI	KD	PWM
322,000000	304,220000	2,680000	18,690000	0,000000	1365,110000
322,000000	304,240000	2,680000	18,690000	0,000000	1365,050000
322,000000	304,040000	2,680000	18,690000	0,000000	1365,590000
322,000000	303,960000	2,680000	18,690000	0,000000	1365,800000
322,000000	304,200000	2,680000	18,690000	0,000000	1365,160000
323,000000	303,580000	2,680000	18,690000	0,000000	1369,510000
323,000000	303,480000	2,680000	18,690000	0,000000	1369,780000
322,000000	304,060000	2,680000	18,690000	0,000000	1365,540000
323,000000	303,880000	2,680000	18,800000	0,000000	1376,690000
323,000000	304,080000	2,680000	18,800000	0,000000	1376,150000
323,000000	304,080000	2,680000	18,800000	0,000000	1376,150000
323,000000	304,400000	2,700000	18,690000	0,000000	1367,520000
323,000000	304,560000	2,700000	18,690000	0,000000	1367,090000
323,000000	304,860000	2,700000	18,690000	0,000000	1366,280000
322,000000	306,680000	2,680000	18,690000	0,000000	1358,500000
323,000000	305,920000	2,680000	18,690000	0,000000	1363,230000
322,000000	305,180000	2,680000	18,690000	0,000000	1362,530000
322,000000	304,520000	2,680000	18,690000	0,000000	1364,300000
322,000000	305,180000	2,680000	18,690000	0,000000	1362,530000
322,000000	304,200000	2,680000	18,690000	0,000000	1365,160000
322,000000	303,860000	2,680000	18,690000	0,000000	1366,070000
323,000000	304,080000	2,680000	18,690000	0,000000	1368,170000
322,000000	303,540000	2,680000	18,690000	0,000000	1366,930000
322,000000	304,000000	2,680000	18,690000	0,000000	1365,700000
322,000000	303,600000	2,680000	18,690000	0,000000	1366,770000
322,000000	302,940000	2,680000	18,690000	0,000000	1368,540000
322,000000	303,820000	2,680000	18,690000	0,000000	1366,180000
323,000000	303,180000	2,680000	18,690000	0,000000	1370,580000
323,000000	303,560000	2,680000	18,690000	0,000000	1369,560000
322,000000	303,760000	2,680000	18,690000	0,000000	1366,340000
323,000000	303,520000	2,680000	18,690000	0,000000	1369,670000
323,000000	304,040000	2,700000	18,690000	0,000000	1368,490000
323,000000	304,560000	2,680000	18,690000	0,000000	1366,880000
323,000000	304,560000	2,680000	18,690000	0,000000	1366,880000
323,000000	304,420000	2,680000	18,800000	0,000000	1375,240000
323,000000	305,280000	2,700000	18,800000	0,000000	1373,130000
323,000000	305,640000	2,680000	18,800000	0,000000	1371,960000
322,000000	305,780000	2,680000	18,690000	0,000000	1360,920000
323,000000	305,520000	2,680000	18,690000	0,000000	1364,300000
322,000000	305,540000	2,680000	18,690000	0,000000	1361,560000
322,000000	305,780000	2,680000	18,690000	0,000000	1360,920000
322,000000	305,660000	2,680000	18,690000	0,000000	1361,240000
322,000000	304,940000	2,680000	18,690000	0,000000	1363,170000
322,000000	305,140000	2,680000	18,690000	0,000000	1362,640000
323,000000	304,780000	2,680000	18,690000	0,000000	1366,290000
322,000000	304,640000	2,680000	18,690000	0,000000	1363,980000
323,000000	304,060000	2,680000	18,690000	0,000000	1368,220000
323,000000	303,980000	2,680000	18,690000	0,000000	1368,430000
322,000000	303,980000	2,680000	18,690000	0,000000	1365,750000
323,000000	303,540000	2,680000	18,690000	0,000000	1369,620000
322,000000	303,500000	2,680000	18,690000	0,000000	1367,040000
323,000000	303,340000	2,680000	18,690000	0,000000	1370,150000
322,000000	302,780000	2,680000	18,690000	0,000000	1368,970000
323,000000	303,580000	2,680000	18,690000	0,000000	1369,510000
323,000000	303,580000	2,680000	18,690000	0,000000	1369,510000
323,000000	303,400000	2,700000	18,800000	0,000000	1378,200000
323,000000	303,660000	2,700000	18,690000	0,000000	1369,510000
323,000000	304,120000	2,700000	18,690000	0,000000	1368,270000
323,000000	304,060000	2,680000	18,690000	0,000000	1368,220000
323,000000	304,060000	2,700000	18,690000	0,000000	1368,430000
322,000000	303,580000	2,680000	18,690000	0,000000	1366,820000
322,000000	304,220000	2,680000	18,690000	0,000000	1365,110000
322,000000	303,780000	2,680000	18,690000	0,000000	1366,290000
323,000000	303,920000	2,680000	18,690000	0,000000	1368,600000
322,000000	303,800000	2,680000	18,690000	0,000000	1366,230000
323,000000	304,380000	2,680000	18,690000	0,000000	1367,360000
322,000000	304,980000	2,680000	18,690000	0,000000	1363,070000
322,000000	304,460000	2,680000	18,690000	0,000000	1364,460000
322,000000	303,860000	2,680000	18,690000	0,000000	1366,070000
322,000000	304,400000	2,680000	18,690000	0,000000	1364,620000
322,000000	304,720000	2,680000	18,690000	0,000000	1363,760000
322,000000	304,240000	2,680000	18,690000	0,000000	1365,050000
322,000000	304,600000	2,680000	18,690000	0,000000	1364,090000
322,000000	304,640000	2,680000	18,690000	0,000000	1363,980000
323,000000	303,660000	2,680000	18,690000	0,000000	1369,290000
323,000000	304,340000	2,700000	18,690000	0,000000	1367,680000
323,000000	304,660000	2,700000	18,690000	0,000000	1366,800000
323,000000	304,660000	2,700000	18,690000	0,000000	1366,800000
323,000000	304,900000	2,700000	18,690000	0,000000	1366,170000
323,000000	304,860000	2,700000	18,800000	0,000000	1374,260000
323,000000	304,840000	2,700000	18,690000	0,000000	1366,330000
322,000000	304,720000	2,680000	18,690000	0,000000	1363,760000
323,000000	304,200000	2,680000	18,690000	0,000000	1367,840000
323,000000	304,260000	2,680000	18,690000	0,000000	1367,680000
322,000000	304,480000	2,680000	18,690000	0,000000	1364,410000
323,000000	304,780000	2,680000	18,690000	0,000000	1366,290000
323,000000	304,520000	2,680000	18,690000	0,000000	1366,980000
322,000000	304,940000	2,680000	18,690000	0,000000	1363,170000
322,000000	304,420000	2,680000	18,690000	0,000000	1364,570000
322,000000	304,800000	2,680000	18,690000	0,000000	1363,550000
323,000000	304,380000	2,680000	18,800000	0,000000	1375,340000
323,000000	304,660000	2,680000	18,690000	0,000000	1366,610000
322,000000	304,900000	2,680000	18,690000	0,000000	1363,280000
322,000000	305,020000	2,680000	18,570000	0,000000	1354,970000
322,000000	305,380000	2,680000	18,460000	0,000000	1346,020000
322,000000	304,660000	2,680000	18,350000	0,000000	1339,970000
322,000000	304,260000	2,680000	18,230000	0,000000	1333,060000
323,000000	302,500000	2,680000	18,120000	0,000000	1332,490000
323,000000	302,500000	2,680000	18,120000	0,000000	1332,490000
323,000000	302,040000	2,700000	18,120000	0,000000	1333,960000
323,000000	300,820000	2,700000	18,010000	0,000000	1329,260000
323,000000	299,160000	2,700000	17,890000	0,000000	1325,750000
323,000000	295,480000	2,700000	17,890000	0,000000	1335,670000
322,000000	295,180000	2,700000	18,010000	0,000000	1341,770000
322,000000	293,260000	2,680000	17,890000	0,000000	1338,630000
323,000000	291,340000	2,680000	17,780000	0,000000	1338,490000
322,000000	290,340000	2,680000	17,780000	0,000000	1338,490000
322,000000	288,040000	2,680000	17,780000	0,000000	1344,660000
323,000000	288,120000	2,680000	17,780000	0,000000	1347,130000
323,000000	287,100000	2,680000	17,670000	0,000000	1341,880000
323,000000	285,400000	2,680000	17,550000	0,000000	1338,460000
323,000000	285,040000	2,680000	17,550000	0,000000	1339,430000
322,000000	284,740000	2,680000	17,440000	0,000000	1329,570000
323,000000	284,360000	2,680000	17,440000	0,000000	1333,270000
323,000000	283,340000	2,680000	17,440000	0,000000	1336,010000
322,000000	282,500000	2,700000	17,440000	0,000000	1336,020000
323,000000	281,220000	2,680000	17,440000	0,000000	1341,700000
323,000000	280,960000	2,680000	17,440000	0,000000	1342,400000
323,000000	279,940000	2,680000	17,550000	0,000000	1353,120000
323,000000	280,020000	2,680000	17,890000	0,000000	1376,850000
323,000000	280,240000	2,700000	18,570000	0,000000	1410,000000
323,000000	280,240000	2,700000	18,570000	0,000000	1410,000000
323,000000	281,160000	2,700000	19,480000	0,000000	1410,000000
323,000000	282,180000	2,700000	20,160000	0,000000	1410,000000
323,000000	284,720000	2,700000	20,720000	0,000000	1410,000000
322,000000	288,060000	2,680000	21,060000	0,000000	1410,000000
323,000000	290,360000	2,680000	21,180000	0,000000	1410,000000
322,000000	294,620000	2,680000	21,290000	0,000000	1410,000000
322,000000	296,940000	2,680000	21,290000	0,000000	1410,000000
322,000000	300,960000	2,680000	21,290000	0,000000	1410,000000
322,000000	304,020000	2,680000	21,290000	0,000000	1410,000000
322,000000	307,500000	2,680000	21,400000	0,000000	1410,000000
323,000000	310,720000	2,680000	21,400000	0,000000	1410,000000
322,000000	314,240000	2,680000	21,400000	0,000000	1410,000000
323,000000	318,480000	2,680000	21,400000	0,000000	1410,000000
323,000000	320,220000	2,680000	21,400000	0,000000	1410,000000
322,000000	323,180000	2,680000	21,400000	0,000000	1410,000000
322,000000	325,980000	2,680000	21,520000	0,000000	1410,000000
323,000000	328,960000	2,680000	21,520000	0,000000	1410,000000
322,000000	332,160000	2,680000	21,520000	0,000000	1410,000000
322,000000	333,300000	2,680000	21,520000	0,000000	1410,000000
323,000000	335,960000	2,680000	21,520000	0,000000	1410,000000
323,000000	337,800000	2,700000	21,520000	0,000000	1410,000000
323,000000	337,800000	2,700000	21,520000	0,000000	1410,000000
323,000000	339,980000	2,700000	21,520000	0,000000	1388,030000
324,000000	342,460000	2,700000	21,630000	0,000000	1371,630000
323,000000	342,220000	2,700000	21,520000	0,000000	1341,460000
323,000000	342,080000	2,700000	21,520000	0,000000	1321,310000
322,000000	340,280000	2,680000	21,400000	0,000000	1296,880000
323,000000	337,260000	2,680000	21,520000	0,000000	1299,450000
322,000000	332,980000	2,680000	21,520000	0,000000	1296,440000
322,000000	328,880000	2,680000	21,630000	0,000000	1306,980000
323,000000	323,580000	2,680000	21,630000	0,000000	1323,270000
323,000000	320,040000	2,680000	21,740000	0,000000	1342,920000
323,000000	312,600000	2,680000	21,860000	0,000000	1381,210000
322,000000	310,700000	2,680000	21,970000	0,000000	1403,050000
322,000000	309,400000	2,680000	21,860000	0,000000	1410,000000
322,000000	309,000000	2,680000	21,740000	0,000000	1410,000000
322,000000	308,800000	2,680000	21,740000	0,000000	1410,000000
323,000000	309,340000	2,680000	21,740000	0,000000	1410,000000
323,000000	310,940000	2,680000	21,740000	0,000000	1410,000000
322,000000	312,380000	2,680000	21,740000	0,000000	1410,000000
322,000000	314,280000	2,680000	21,630000	0,000000	1410,000000
323,000000	316,660000	2,700000	21,740000	0,000000	1410,000000
323,000000	318,340000	2,680000	21,740000	0,000000	1410,000000
323,000000	318,340000	2,680000	21,740000	0,000000	1410,000000
323,000000	320,560000	2,680000	21,740000	0,000000	1410,000000
323,000000	323,440000	2,680000	21,740000	0,000000	1410,000000
323,000000	325,240000	2,700000	21,630000	0,000000	1410,000000
323,000000	327,720000	2,680000	21,740000	0,000000	1410,000000
322,000000	329,400000	2,680000	21,630000	0,000000	1410,000000
322,000000	330,720000	2,680000	21,630000	0,000000	1405,720000
322,000000	332,540000	2,680000	21,630000	0,000000	1389,440000
322,000000	334,400000	2,680000	21,630000	0,000000	1371,030000
322,000000	334,500000	2,700000	21,630000	0,000000	1357,100000
323,000000	334,980000	2,680000	21,630000	0,000000	1345,680000
323,000000	334,140000	2,680000	21,630000	0,000000	1335,890000
323,000000	332,060000	2,680000	21,630000	0,000000	1331,680000
322,000000	329,720000	2,680000	21,630000	0,000000	1326,920000
322,000000	325,220000	2,680000	21,630000	0,000000	1335,520000
322,000000	323,960000	2,680000	21,630000	0,000000	1336,780000
322,000000	320,880000	2,680000	21,630000	0,000000	1346,260000
322,000000	318,360000	2,680000	21,630000	0,000000	1356,960000
322,000000	313,820000	2,680000	21,630000	0,000000	1377,990000
322,000000	312,220000	2,680000	21,630000	0,000000	1392,860000
323,000000	310,480000	2,680000	21,630000	0,000000	1410,000000
323,000000	310,120000	2,700000	21,630000	0,000000	1410,000000
323,000000	310,120000	2,700000	21,630000	0,000000	1410,000000
323,000000	311,420000	2,700000	21,740000	0,000000	1410,000000
323,000000	312,460000	2,700000	21,740000	0,000000	1410,000000
323,000000	313,780000	2,700000	21,740000	0,000000	1410,000000
323,000000	314,680000	2,700000	21,740000	0,000000	1410,000000
322,000000	316,440000	2,680000	21,630000	0,000000	1410,000000
322,000000	318,660000	2,680000	21,630000	0,000000	1410,000000
323,000000	320,560000	2,680000	21,630000	0,000000	1410,000000
322,000000	321,980000	2,680000	21,630000	0,000000	1410,000000
322,000000	324,340000	2,680000	21,630000	0,000000	1410,000000
323,000000	325,780000	2,680000	21,630000	0,000000	1410,000000
323,000000	327,900000	2,680000	21,630000	0,000000	1410,000000
322,000000	329,920000	2,680000	21,630000	0,000000	1408,600000
322,000000	331,360000	2,680000	21,630000	0,000000	1394,620000
322,000000	333,940000	2,680000	21,630000	0,000000	1374,780000
323,000000	334,760000	2,680000	21,630000	0,000000	1362,540000
322,000000	335,100000	2,680000	21,740000	0,000000	1352,000000
322,000000	334,200000	2,700000	21,630000	0,000000	1333,860000
322,000000	331,860000	2,680000	21,630000	0,000000	1329,610000
322,000000	330,680000	2,680000	21,630000	0,000000	1323,390000
323,000000	328,760000	2,700000	21,740000	0,000000	1331,950000
323,000000	324,220000	2,680000	21,740000	0,000000	1342,880000
323,000000	321,440000	2,700000	21,740000	0,000000	1352,050000
323,000000	321,440000	2,700000	21,740000	0,000000	1352,050000
323,000000	318,680000	2,680000	21,740000	0,000000	1364,140000
323,000000	315,920000	2,700000	21,740000	0,000000	1379,330000
323,000000	313,540000	2,700000	21,740000	0,000000	1396,030000
323,000000	312,580000	2,680000	21,630000	0,000000	1402,630000
323,000000	311,420000	2,680000	21,630000	0,000000	1410,000000
322,000000	311,920000	2,680000	21,630000	0,000000	1410,000000
322,000000	312,620000	2,680000	21,520000	0,000000	1410,000000
322,000000	314,380000	2,680000	21,520000	0,000000	1410,000000
323,000000	315,820000	2,680000	21,520000	0,000000	1410,000000
322,000000	318,040000	2,680000	21,520000	0,000000	1410,000000
322,000000	319,840000	2,680000	21,520000	0,000000	1410,000000
322,000000	321,600000	2,680000	21,400000	0,000000	1410,000000
322,000000	323,140000	2,680000	21,400000	0,000000	1410,000000
322,000000	326,000000	2,680000	21,400000	0,000000	1400,060000
322,000000	327,820000	2,680000	21,290000	0,000000	1381,520000
322,000000	329,000000	2,680000	21,290000	0,000000	1370,900000
322,000000	330,060000	2,680000	21,290000	0,000000	1359,480000
322,000000	330,280000	2,680000	21,400000	0,000000	1357,370000
322,000000	330,020000	2,680000	21,400000	0,000000	1349,480000
323,000000	328,480000	2,700000	21,400000	0,000000	1350,380000
323,000000	328,480000	2,700000	21,400000	0,000000	1350,380000
323,000000	327,580000	2,700000	21,400000	0,000000	1347,900000
323,000000	325,060000	2,700000	21,400000	0,000000	1352,490000
323,000000	323,880000	2,700000	21,400000	0,000000	1354,730000
322,000000	322,020000	2,700000	21,400000	0,000000	1357,020000
323,000000	318,540000	2,680000	21,290000	0,000000	1366,610000
322,000000	318,320000	2,680000	21,400000	0,000000	1375,670000
322,000000	316,080000	2,680000	21,400000	0,000000	1388,010000
322,000000	313,960000	2,680000	21,400000	0,000000	1402,310000
322,000000	314,200000	2,680000	21,400000	0,000000	1410,000000
322,000000	314,020000	2,700000	21,400000	0,000000	1410,000000
323,000000	314,940000	2,700000	21,400000	0,000000	1410,000000
322,000000	316,600000	2,680000	21,400000	0,000000	1410,000000
322,000000	318,220000	2,680000	21,400000	0,000000	1410,000000
322,000000	319,980000	2,680000	21,400000	0,000000	1410,000000
322,000000	322,820000	2,680000	21,400000	0,000000	1410,000000
322,000000	325,160000	2,680000	21,400000	0,000000	1405,490000
323,000000	326,760000	2,680000	21,400000	0,000000	1399,850000
322,000000	328,760000	2,680000	21,400000	0,000000	1384,570000
322,000000	330,260000	2,680000	21,400000	0,000000	1371,700000
322,000000	331,060000	2,680000	21,400000	0,000000	1359,860000
323,000000	331,860000	2,700000	21,400000	0,000000	1350,810000
323,000000	331,900000	2,700000	21,400000	0,000000	1341,180000
323,000000	331,900000	2,700000	21,400000	0,000000	1341,180000
323,000000	330,480000	2,700000	21,400000	0,000000	1337,000000
323,000000	328,520000	2,700000	21,400000	0,000000	1336,380000
323,000000	324,300000	2,700000	21,400000	0,000000	1346,360000
322,000000	322,660000	2,680000	21,400000	0,000000	1347,390000
323,000000	320,400000	2,680000	21,400000	0,000000	1358,920000
323,000000	316,540000	2,700000	21,400000	0,000000	1376,260000
322,000000	314,000000	2,680000	21,400000	0,000000	1388,890000
323,000000	312,580000	2,680000	21,400000	0,000000	1406,530000
323,000000	312,320000	2,680000	21,400000	0,000000	1410,000000
323,000000	312,360000	2,680000	21,400000	0,000000	1410,000000
322,000000	313,320000	2,680000	21,290000	0,000000	1410,000000
322,000000	314,880000	2,680000	21,290000	0,000000	1410,000000
323,000000	317,080000	2,680000	21,060000	0,000000	1410,000000
323,000000	319,400000	2,680000	20,950000	0,000000	1407,910000
322,000000	320,680000	2,680000	20,720000	0,000000	1388,040000
323,000000	322,880000	2,700000	20,500000	0,000000	1369,820000
323,000000	323,940000	2,680000	20,270000	0,000000	1350,880000
322,000000	324,200000	2,680000	20,390000	0,000000	1352,820000
323,000000	324,300000	2,680000	20,270000	0,000000	1346,370000
323,000000	322,840000	2,700000	20,390000	0,000000	1357,990000
