SP	FB	KP	KI	KD
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	9,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	10,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	10,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	1,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	10,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	2,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	1,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	2,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	1,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	1,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	10,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	10,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	2,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	10,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	1,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000	0,000000
