SP	FB	KP	KI	KD	PWM
267,000000	262,320000	1,060000	0,020000	0,000000	1362,290000
267,000000	261,880000	1,050000	0,020000	0,000000	1362,700000
267,000000	261,920000	1,050000	0,020000	0,000000	1354,670000
267,000000	261,120000	1,050000	0,020000	0,000000	1363,500000
267,000000	260,940000	1,050000	0,020000	0,000000	1363,690000
266,000000	260,720000	1,050000	0,020000	0,000000	1354,880000
267,000000	261,200000	1,050000	0,020000	0,000000	1355,430000
266,000000	259,220000	1,050000	0,020000	0,000000	1364,450000
266,000000	258,980000	1,050000	0,020000	0,000000	1356,710000
267,000000	259,200000	1,050000	0,020000	0,000000	1357,540000
266,000000	259,000000	1,050000	0,020000	0,000000	1356,690000
266,000000	258,100000	1,050000	0,020000	0,000000	1357,640000
266,000000	257,820000	1,050000	0,020000	0,000000	1357,940000
267,000000	256,980000	1,050000	0,020000	0,000000	1359,870000
266,000000	255,840000	1,050000	0,020000	0,000000	1360,020000
267,000000	256,040000	1,050000	0,020000	0,000000	1360,860000
267,000000	255,300000	1,050000	0,020000	0,000000	1361,640000
267,000000	255,220000	1,050000	0,020000	0,000000	1361,730000
266,000000	256,260000	1,050000	0,020000	0,000000	1359,580000
267,000000	256,080000	1,050000	0,020000	0,000000	1360,820000
266,000000	255,740000	1,050000	0,020000	0,000000	1360,130000
267,000000	255,720000	1,050000	0,020000	0,000000	1361,200000
266,000000	257,080000	1,050000	0,020000	0,000000	1358,720000
267,000000	257,680000	1,050000	0,020000	0,000000	1359,140000
267,000000	257,620000	1,050000	0,020000	0,000000	1359,200000
266,000000	257,540000	1,050000	0,020000	0,000000	1358,230000
266,000000	256,500000	1,050000	0,020000	0,000000	1359,330000
267,000000	256,680000	1,050000	0,020000	0,000000	1360,190000
267,000000	256,820000	1,050000	0,020000	0,000000	1360,040000
266,000000	257,080000	1,050000	0,020000	0,000000	1358,720000
266,000000	257,720000	1,050000	0,020000	0,000000	1358,040000
267,000000	256,820000	1,050000	0,020000	0,000000	1360,040000
267,000000	257,020000	1,050000	0,020000	0,000000	1359,830000
266,000000	256,940000	1,050000	0,020000	0,000000	1358,860000
267,000000	257,440000	1,050000	0,020000	0,000000	1359,390000
267,000000	258,060000	1,050000	0,020000	0,000000	1358,740000
267,000000	258,060000	1,050000	0,020000	0,000000	1358,740000
267,000000	257,420000	1,050000	0,020000	0,000000	1359,410000
267,000000	257,620000	1,050000	0,020000	0,000000	1359,200000
267,000000	257,540000	1,060000	0,020000	0,000000	1359,390000
267,000000	257,020000	1,050000	0,020000	0,000000	1359,830000
267,000000	257,320000	1,050000	0,020000	0,000000	1359,520000
268,000000	257,720000	1,050000	0,020000	0,000000	1360,150000
267,000000	257,180000	1,050000	0,020000	0,000000	1359,660000
267,000000	257,940000	1,050000	0,020000	0,000000	1358,860000
266,000000	257,360000	1,050000	0,020000	0,000000	1358,420000
267,000000	256,800000	1,050000	0,020000	0,000000	1360,060000
266,000000	256,920000	1,050000	0,020000	0,000000	1358,880000
266,000000	257,120000	1,050000	0,020000	0,000000	1350,690000
267,000000	256,120000	1,050000	0,020000	0,000000	1360,780000
267,000000	256,100000	1,050000	0,020000	0,000000	1360,800000
267,000000	255,000000	1,050000	0,020000	0,000000	1369,940000
267,000000	256,520000	1,050000	0,020000	0,000000	1384,310000
266,000000	257,460000	1,050000	0,020000	0,000000	1390,250000
266,000000	260,440000	1,050000	0,020000	0,000000	1395,100000
267,000000	266,480000	1,050000	0,020000	0,000000	1389,790000
266,000000	270,240000	1,050000	0,020000	0,000000	1380,600000
266,000000	278,060000	1,050000	0,020000	0,000000	1360,480000
267,000000	280,740000	1,050000	0,020000	0,000000	1345,170000
267,000000	283,220000	1,050000	0,020000	0,000000	1334,300000
267,000000	281,860000	1,050000	0,020000	0,000000	1313,370000
267,000000	276,420000	1,050000	0,020000	0,000000	1309,820000
267,000000	269,720000	1,050000	0,020000	0,000000	1314,200000
266,000000	259,820000	1,050000	0,020000	0,000000	1329,660000
266,000000	248,880000	1,050000	0,020000	0,000000	1358,050000
266,000000	246,000000	1,050000	0,020000	0,000000	1380,790000
267,000000	240,700000	1,050000	0,020000	0,000000	1410,000000
267,000000	240,380000	1,050000	0,020000	0,000000	1410,000000
267,000000	246,680000	1,050000	0,020000	0,000000	1410,000000
267,000000	254,000000	1,050000	0,020000	0,000000	1410,000000
266,000000	264,440000	1,050000	0,020000	0,000000	1390,880000
267,000000	272,860000	1,060000	0,020000	0,000000	1377,230000
266,000000	283,520000	1,050000	0,020000	0,000000	1347,750000
267,000000	287,600000	1,050000	0,020000	0,000000	1324,210000
267,000000	288,440000	1,050000	0,020000	0,000000	1302,200000
267,000000	284,760000	1,050000	0,020000	0,000000	1296,090000
267,000000	276,960000	1,050000	0,020000	0,000000	1294,440000
267,000000	265,140000	1,050000	0,020000	0,000000	1308,730000
267,000000	265,140000	1,050000	0,020000	0,000000	1308,730000
267,000000	250,880000	1,050000	0,020000	0,000000	1332,170000
267,000000	245,860000	1,050000	0,020000	0,000000	1365,960000
267,000000	234,860000	1,050000	0,020000	0,000000	1401,530000
267,000000	232,960000	1,050000	0,020000	0,000000	1410,000000
267,000000	236,100000	1,050000	0,020000	0,000000	1410,000000
267,000000	242,620000	1,050000	0,020000	0,000000	1410,000000
267,000000	256,520000	1,050000	0,020000	0,000000	1408,260000
266,000000	263,780000	1,050000	0,020000	0,000000	1391,580000
267,000000	274,160000	1,050000	0,020000	0,000000	1374,650000
266,000000	287,020000	1,050000	0,020000	0,000000	1339,340000
267,000000	290,200000	1,050000	0,020000	0,000000	1321,880000
266,000000	289,180000	1,050000	0,020000	0,000000	1291,360000
266,000000	284,520000	1,050000	0,020000	0,000000	1285,480000
267,000000	276,340000	1,050000	0,020000	0,000000	1278,490000
267,000000	264,320000	1,050000	0,020000	0,000000	1301,210000
267,000000	245,460000	1,050000	0,020000	0,000000	1334,880000
267,000000	227,900000	1,050000	0,020000	0,000000	1391,900000
266,000000	222,700000	1,050000	0,020000	0,000000	1410,000000
266,000000	223,260000	1,050000	0,020000	0,000000	1410,000000
266,000000	228,820000	1,050000	0,020000	0,000000	1410,000000
266,000000	236,140000	1,050000	0,020000	0,000000	1410,000000
266,000000	249,760000	1,050000	0,020000	0,000000	1406,350000
267,000000	261,960000	1,050000	0,020000	0,000000	1394,550000
266,000000	273,080000	1,050000	0,020000	0,000000	1374,810000
266,000000	283,420000	1,050000	0,020000	0,000000	1346,750000
267,000000	291,560000	1,050000	0,020000	0,000000	1315,040000
266,000000	290,060000	1,050000	0,020000	0,000000	1299,430000
266,000000	283,980000	1,050000	0,020000	0,000000	1280,550000
267,000000	275,560000	1,050000	0,020000	0,000000	1282,030000
267,000000	258,820000	1,050000	0,020000	0,000000	1307,720000
267,000000	251,620000	1,040000	0,020000	0,000000	1330,290000
266,000000	234,120000	1,050000	0,020000	0,000000	1379,250000
267,000000	221,300000	1,050000	0,020000	0,000000	1410,000000
266,000000	224,460000	1,050000	0,020000	0,000000	1410,000000
267,000000	231,280000	1,050000	0,020000	0,000000	1410,000000
267,000000	241,080000	1,040000	0,020000	0,000000	1410,000000
266,000000	249,240000	1,050000	0,020000	0,000000	1406,890000
267,000000	262,420000	1,050000	0,020000	0,000000	1394,060000
267,000000	276,880000	1,050000	0,020000	0,000000	1377,030000
267,000000	283,340000	1,050000	0,020000	0,000000	1354,030000
267,000000	283,340000	1,050000	0,020000	0,000000	1354,030000
267,000000	289,740000	1,050000	0,020000	0,000000	1317,050000
267,000000	291,200000	1,060000	0,020000	0,000000	1298,970000
268,000000	288,120000	1,050000	0,020000	0,000000	1283,600000
267,000000	280,240000	1,050000	0,020000	0,000000	1277,730000
267,000000	267,620000	1,050000	0,020000	0,000000	1290,400000
267,000000	247,920000	1,050000	0,020000	0,000000	1330,060000
267,000000	236,320000	1,050000	0,020000	0,000000	1372,680000
266,000000	228,440000	1,050000	0,020000	0,000000	1409,270000
267,000000	225,020000	1,050000	0,020000	0,000000	1410,000000
266,000000	229,020000	1,050000	0,020000	0,000000	1410,000000
266,000000	236,760000	1,050000	0,020000	0,000000	1410,000000
267,000000	254,860000	1,050000	0,020000	0,000000	1402,030000
266,000000	260,500000	1,050000	0,020000	0,000000	1395,030000
266,000000	272,140000	1,050000	0,020000	0,000000	1384,670000
267,000000	287,100000	1,050000	0,020000	0,000000	1342,220000
267,000000	288,920000	1,050000	0,020000	0,000000	1318,700000
266,000000	289,980000	1,050000	0,020000	0,000000	1292,910000
266,000000	286,600000	1,050000	0,020000	0,000000	1276,170000
267,000000	274,940000	1,050000	0,020000	0,000000	1289,090000
266,000000	267,020000	1,050000	0,020000	0,000000	1287,960000
266,000000	250,320000	1,050000	0,020000	0,000000	1321,000000
266,000000	229,220000	1,050000	0,020000	0,000000	1387,170000
266,000000	223,920000	1,050000	0,020000	0,000000	1410,000000
266,000000	222,700000	1,050000	0,020000	0,000000	1410,000000
267,000000	228,100000	1,050000	0,020000	0,000000	1410,000000
266,000000	239,560000	1,050000	0,020000	0,000000	1410,000000
267,000000	249,960000	1,050000	0,020000	0,000000	1407,190000
267,000000	266,540000	1,050000	0,020000	0,000000	1397,710000
266,000000	274,400000	1,050000	0,020000	0,000000	1372,120000
266,000000	284,660000	1,050000	0,020000	0,000000	1342,930000
267,000000	292,120000	1,050000	0,020000	0,000000	1311,370000
267,000000	290,760000	1,050000	0,020000	0,000000	1296,950000
267,000000	282,960000	1,050000	0,020000	0,000000	1281,880000
266,000000	272,360000	1,050000	0,020000	0,000000	1285,730000
267,000000	254,340000	1,050000	0,020000	0,000000	1325,730000
267,000000	248,300000	1,050000	0,020000	0,000000	1343,020000
266,000000	233,540000	1,050000	0,020000	0,000000	1389,500000
266,000000	226,180000	1,050000	0,020000	0,000000	1410,000000
267,000000	230,880000	1,050000	0,020000	0,000000	1410,000000
267,000000	237,000000	1,050000	0,020000	0,000000	1410,000000
267,000000	245,120000	1,050000	0,020000	0,000000	1410,000000
267,000000	245,120000	1,050000	0,020000	0,000000	1410,000000
267,000000	259,720000	1,050000	0,020000	0,000000	1404,890000
267,000000	269,900000	1,050000	0,020000	0,000000	1391,300000
267,000000	282,940000	1,050000	0,020000	0,000000	1361,770000
268,000000	291,880000	1,050000	0,020000	0,000000	1329,740000
267,000000	296,580000	1,050000	0,020000	0,000000	1294,430000
267,000000	293,700000	1,050000	0,020000	0,000000	1271,000000
267,000000	285,800000	1,050000	0,020000	0,000000	1253,370000
266,000000	271,340000	1,050000	0,020000	0,000000	1262,290000
267,000000	246,680000	1,050000	0,020000	0,000000	1316,740000
266,000000	231,920000	1,050000	0,020000	0,000000	1357,410000
267,000000	216,580000	1,050000	0,020000	0,000000	1410,000000
267,000000	210,980000	1,040000	0,020000	0,000000	1410,000000
266,000000	215,580000	1,050000	0,020000	0,000000	1410,000000
267,000000	227,020000	1,050000	0,020000	0,000000	1410,000000
266,000000	236,920000	1,050000	0,020000	0,000000	1410,000000
266,000000	249,780000	1,050000	0,020000	0,000000	1410,000000
267,000000	266,340000	1,050000	0,020000	0,000000	1389,940000
267,000000	279,900000	1,050000	0,020000	0,000000	1362,940000
267,000000	291,340000	1,050000	0,020000	0,000000	1326,910000
266,000000	293,560000	1,050000	0,020000	0,000000	1296,370000
266,000000	289,580000	1,050000	0,020000	0,000000	1277,330000
267,000000	282,800000	1,050000	0,020000	0,000000	1269,950000
266,000000	270,020000	1,050000	0,020000	0,000000	1278,400000
266,000000	249,080000	1,050000	0,020000	0,000000	1324,590000
267,000000	237,960000	1,050000	0,020000	0,000000	1358,500000
267,000000	223,600000	1,050000	0,020000	0,000000	1410,000000
266,000000	221,000000	1,050000	0,020000	0,000000	1410,000000
267,000000	228,380000	1,050000	0,020000	0,000000	1410,000000
266,000000	236,220000	1,050000	0,020000	0,000000	1410,000000
267,000000	246,000000	1,050000	0,020000	0,000000	1410,000000
266,000000	260,360000	1,050000	0,020000	0,000000	1403,170000
267,000000	277,000000	1,050000	0,020000	0,000000	1368,860000
266,000000	284,040000	1,050000	0,020000	0,000000	1342,610000
267,000000	289,540000	1,050000	0,020000	0,000000	1315,670000
267,000000	289,140000	1,050000	0,020000	0,000000	1294,270000
266,000000	283,620000	1,040000	0,020000	0,000000	1289,350000
266,000000	272,540000	1,050000	0,020000	0,000000	1286,900000
266,000000	258,700000	1,050000	0,020000	0,000000	1308,670000
267,000000	234,480000	1,050000	0,020000	0,000000	1367,270000
267,000000	235,780000	1,050000	0,020000	0,000000	1404,500000
267,000000	228,440000	1,050000	0,020000	0,000000	1410,000000
267,000000	232,300000	1,050000	0,020000	0,000000	1410,000000
267,000000	232,300000	1,050000	0,020000	0,000000	1410,000000
267,000000	241,060000	1,050000	0,020000	0,000000	1410,000000
267,000000	254,800000	1,050000	0,020000	0,000000	1410,000000
267,000000	266,740000	1,050000	0,020000	0,000000	1397,500000
267,000000	277,040000	1,050000	0,020000	0,000000	1376,700000
267,000000	289,800000	1,050000	0,020000	0,000000	1340,670000
267,000000	294,120000	1,050000	0,020000	0,000000	1309,240000
267,000000	293,380000	1,050000	0,020000	0,000000	1276,390000
266,000000	285,780000	1,050000	0,020000	0,000000	1263,850000
266,000000	269,060000	1,050000	0,020000	0,000000	1285,810000
266,000000	260,940000	1,050000	0,020000	0,000000	1299,380000
266,000000	238,820000	1,050000	0,020000	0,000000	1349,610000
266,000000	222,660000	1,050000	0,020000	0,000000	1401,780000
266,000000	215,420000	1,050000	0,020000	0,000000	1410,000000
267,000000	219,940000	1,050000	0,020000	0,000000	1410,000000
267,000000	228,580000	1,050000	0,020000	0,000000	1410,000000
267,000000	240,740000	1,050000	0,020000	0,000000	1410,000000
266,000000	253,280000	1,050000	0,020000	0,000000	1402,640000
267,000000	272,040000	1,050000	0,020000	0,000000	1386,920000
267,000000	278,780000	1,050000	0,020000	0,000000	1360,260000
266,000000	288,080000	1,050000	0,020000	0,000000	1327,660000
266,000000	291,660000	1,050000	0,020000	0,000000	1298,610000
266,000000	288,020000	1,050000	0,020000	0,000000	1280,740000
267,000000	280,380000	1,050000	0,020000	0,000000	1284,080000
267,000000	267,500000	1,050000	0,020000	0,000000	1289,730000
267,000000	248,980000	1,050000	0,020000	0,000000	1326,990000
267,000000	230,000000	1,050000	0,020000	0,000000	1383,440000
267,000000	229,080000	1,050000	0,020000	0,000000	1410,000000
267,000000	224,820000	1,050000	0,020000	0,000000	1410,000000
266,000000	230,340000	1,050000	0,020000	0,000000	1410,000000
267,000000	247,720000	1,050000	0,020000	0,000000	1409,550000
267,000000	255,760000	1,050000	0,020000	0,000000	1401,080000
267,000000	270,520000	1,050000	0,020000	0,000000	1382,070000
266,000000	276,520000	1,050000	0,020000	0,000000	1364,330000
266,000000	287,880000	1,050000	0,020000	0,000000	1338,590000
266,000000	290,500000	1,050000	0,020000	0,000000	1303,910000
266,000000	288,500000	1,050000	0,020000	0,000000	1291,360000
266,000000	282,520000	1,050000	0,020000	0,000000	1281,290000
267,000000	272,100000	1,050000	0,020000	0,000000	1280,870000
267,000000	256,200000	1,050000	0,020000	0,000000	1315,710000
267,000000	256,200000	1,050000	0,020000	0,000000	1315,710000
267,000000	236,640000	1,050000	0,020000	0,000000	1366,400000
267,000000	222,460000	1,050000	0,020000	0,000000	1410,000000
267,000000	221,720000	1,050000	0,020000	0,000000	1410,000000
267,000000	227,020000	1,050000	0,020000	0,000000	1410,000000
268,000000	240,480000	1,050000	0,020000	0,000000	1410,000000
267,000000	251,080000	1,060000	0,020000	0,000000	1410,000000
268,000000	271,380000	1,050000	0,020000	0,000000	1390,320000
267,000000	277,820000	1,050000	0,020000	0,000000	1371,760000
267,000000	288,280000	1,050000	0,020000	0,000000	1339,650000
266,000000	295,900000	1,050000	0,020000	0,000000	1300,950000
267,000000	291,860000	1,050000	0,020000	0,000000	1274,150000
266,000000	281,940000	1,050000	0,020000	0,000000	1275,220000
266,000000	267,120000	1,050000	0,020000	0,000000	1289,720000
266,000000	254,140000	1,050000	0,020000	0,000000	1307,700000
266,000000	232,100000	1,050000	0,020000	0,000000	1371,950000
266,000000	224,040000	1,050000	0,020000	0,000000	1410,000000
266,000000	218,100000	1,050000	0,020000	0,000000	1410,000000
267,000000	222,160000	1,050000	0,020000	0,000000	1410,000000
267,000000	231,460000	1,050000	0,020000	0,000000	1410,000000
266,000000	251,080000	1,050000	0,020000	0,000000	1404,960000
266,000000	260,500000	1,050000	0,020000	0,000000	1395,030000
267,000000	273,980000	1,050000	0,020000	0,000000	1375,010000
267,000000	289,440000	1,050000	0,020000	0,000000	1336,620000
266,000000	290,780000	1,050000	0,020000	0,000000	1309,740000
267,000000	289,880000	1,050000	0,020000	0,000000	1296,750000
267,000000	284,760000	1,050000	0,020000	0,000000	1284,540000
266,000000	275,700000	1,050000	0,020000	0,000000	1283,420000
267,000000	260,220000	1,050000	0,020000	0,000000	1300,060000
266,000000	241,500000	1,050000	0,020000	0,000000	1350,430000
267,000000	223,280000	1,050000	0,020000	0,000000	1410,000000
266,000000	220,880000	1,050000	0,020000	0,000000	1410,000000
266,000000	224,060000	1,050000	0,020000	0,000000	1410,000000
267,000000	233,000000	1,050000	0,020000	0,000000	1410,000000
266,000000	247,980000	1,050000	0,020000	0,000000	1408,220000
266,000000	257,940000	1,050000	0,020000	0,000000	1397,730000
266,000000	275,840000	1,050000	0,020000	0,000000	1369,180000
266,000000	285,440000	1,050000	0,020000	0,000000	1339,920000
266,000000	288,020000	1,050000	0,020000	0,000000	1323,200000
267,000000	288,860000	1,050000	0,020000	0,000000	1294,130000
267,000000	283,200000	1,050000	0,020000	0,000000	1291,610000
267,000000	273,080000	1,050000	0,020000	0,000000	1296,250000
268,000000	259,000000	1,050000	0,020000	0,000000	1313,550000
